decision_id,produit_key,window,model,target,y_true,y_pred
DEC400010535,PRD000087,2,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010536,PRD000088,2,baseline_moyenne_produit,margin_window_xof_7j,75087.0,73418.4
DEC400010537,PRD000091,2,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010538,PRD000092,2,baseline_moyenne_produit,margin_window_xof_7j,385176.0,341507.79069767444
DEC400010539,PRD000093,2,baseline_moyenne_produit,margin_window_xof_7j,3008.0,3301.4634146341464
DEC400010540,PRD000094,2,baseline_moyenne_produit,margin_window_xof_7j,0.0,466.6666666666667
DEC400010541,PRD000095,2,baseline_moyenne_produit,margin_window_xof_7j,127332.0,153489.3488372093
DEC400010542,PRD000097,2,baseline_moyenne_produit,margin_window_xof_7j,320.0,374.9019607843137
DEC400010543,PRD000099,2,baseline_moyenne_produit,margin_window_xof_7j,0.0,2227.9285714285716
DEC400010544,PRD000101,2,baseline_moyenne_produit,margin_window_xof_7j,0.0,1363.36
DEC400010545,PRD000103,2,baseline_moyenne_produit,margin_window_xof_7j,0.0,156.125
DEC400010546,PRD000106,2,baseline_moyenne_produit,margin_window_xof_7j,726696.0,544214.56
DEC400010547,PRD000107,2,baseline_moyenne_produit,margin_window_xof_7j,28314.0,28364.6511627907
DEC400010548,PRD000112,2,baseline_moyenne_produit,margin_window_xof_7j,36700.0,38738.88888888889
DEC400010549,PRD000114,2,baseline_moyenne_produit,margin_window_xof_7j,0.0,196.0
DEC400010550,PRD000115,2,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010551,PRD000116,2,baseline_moyenne_produit,margin_window_xof_7j,0.0,154.0952380952381
DEC400010552,PRD000117,2,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010553,PRD000119,2,baseline_moyenne_produit,margin_window_xof_7j,0.0,308.4
DEC400010554,PRD000120,2,baseline_moyenne_produit,margin_window_xof_7j,251160.0,261206.4
DEC400010555,PRD000121,2,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010556,PRD000122,2,baseline_moyenne_produit,margin_window_xof_7j,0.0,9654.75
DEC400010557,PRD000123,2,baseline_moyenne_produit,margin_window_xof_7j,20808.0,25663.2
DEC400010558,PRD000125,2,baseline_moyenne_produit,margin_window_xof_7j,52570.0,50233.555555555555
DEC400010559,PRD000127,2,baseline_moyenne_produit,margin_window_xof_7j,10818.0,9215.333333333334
DEC400010560,PRD000128,2,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010561,PRD000132,2,baseline_moyenne_produit,margin_window_xof_7j,7214.0,7358.28
DEC400010562,PRD000133,2,baseline_moyenne_produit,margin_window_xof_7j,7799.0,1733.111111111111
DEC400010563,PRD000134,2,baseline_moyenne_produit,margin_window_xof_7j,31928.0,25276.333333333332
DEC400010564,PRD000135,2,baseline_moyenne_produit,margin_window_xof_7j,7105.0,5966.219512195122
DEC400010565,PRD000139,2,baseline_moyenne_produit,margin_window_xof_7j,2840.0,3912.8888888888887
DEC400010566,PRD000141,2,baseline_moyenne_produit,margin_window_xof_7j,0.0,86128.18601986249
DEC400010567,PRD000142,2,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010568,PRD000143,2,baseline_moyenne_produit,margin_window_xof_7j,39280.0,56285.365853658535
DEC400010569,PRD000144,2,baseline_moyenne_produit,margin_window_xof_7j,1008.0,1011.2941176470588
DEC400010570,PRD000145,2,baseline_moyenne_produit,margin_window_xof_7j,0.0,12764.0
DEC400010571,PRD000146,2,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010572,PRD000150,2,baseline_moyenne_produit,margin_window_xof_7j,0.0,5110.333333333333
DEC400010573,PRD000153,2,baseline_moyenne_produit,margin_window_xof_7j,7779.0,1767.9545454545455
DEC400010574,PRD000154,2,baseline_moyenne_produit,margin_window_xof_7j,95472.0,81410.23255813954
DEC400010575,PRD000155,2,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010576,PRD000156,2,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010577,PRD000158,2,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010578,PRD000159,2,baseline_moyenne_produit,margin_window_xof_7j,16785.0,19015.686274509804
DEC400010579,PRD000162,2,baseline_moyenne_produit,margin_window_xof_7j,0.0,892.9285714285714
DEC400010580,PRD000164,2,baseline_moyenne_produit,margin_window_xof_7j,0.0,4725.028571428571
DEC400010581,PRD000165,2,baseline_moyenne_produit,margin_window_xof_7j,267106.0,304119.26
DEC400010582,PRD000166,2,baseline_moyenne_produit,margin_window_xof_7j,777798.0,679276.92
DEC400010583,PRD000169,2,baseline_moyenne_produit,margin_window_xof_7j,7506.0,6808.163265306122
DEC400010584,PRD000170,2,baseline_moyenne_produit,margin_window_xof_7j,0.0,5020.9
DEC400010585,PRD000172,2,baseline_moyenne_produit,margin_window_xof_7j,136885.0,148183.44444444444
DEC400010586,PRD000173,2,baseline_moyenne_produit,margin_window_xof_7j,116127.0,91374.58536585367
DEC400010587,PRD000175,2,baseline_moyenne_produit,margin_window_xof_7j,0.0,2555.1428571428573
DEC400010588,PRD000177,2,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010589,PRD000178,2,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010590,PRD000179,2,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010591,PRD000180,2,baseline_moyenne_produit,margin_window_xof_7j,13560.0,17087.37254901961
DEC400010592,PRD000183,2,baseline_moyenne_produit,margin_window_xof_7j,52230.0,44685.666666666664
DEC400010593,PRD000184,2,baseline_moyenne_produit,margin_window_xof_7j,478291.0,484378.34
DEC400010594,PRD000185,2,baseline_moyenne_produit,margin_window_xof_7j,0.0,82.52
DEC400010595,PRD000187,2,baseline_moyenne_produit,margin_window_xof_7j,0.0,14.652173913043478
DEC400010596,PRD000189,2,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010597,PRD000190,2,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010598,PRD000191,2,baseline_moyenne_produit,margin_window_xof_7j,3128.0,2640.9411764705883
DEC400010599,PRD000192,2,baseline_moyenne_produit,margin_window_xof_7j,0.0,134.10714285714286
DEC400010600,PRD000197,2,baseline_moyenne_produit,margin_window_xof_7j,130585.0,105105.0
DEC400010601,PRD000198,2,baseline_moyenne_produit,margin_window_xof_7j,2056.0,2680.8627450980393
DEC400010602,PRD000201,2,baseline_moyenne_produit,margin_window_xof_7j,6756.0,8980.536585365853
DEC400010603,PRD000202,2,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010604,PRD000203,2,baseline_moyenne_produit,margin_window_xof_7j,439398.0,454158.1395348837
DEC400010605,PRD000204,2,baseline_moyenne_produit,margin_window_xof_7j,0.0,11.551020408163266
DEC400010606,PRD000205,2,baseline_moyenne_produit,margin_window_xof_7j,7430.0,10576.823529411764
DEC400010607,PRD000206,2,baseline_moyenne_produit,margin_window_xof_7j,13531.0,13947.921568627451
DEC400010608,PRD000207,2,baseline_moyenne_produit,margin_window_xof_7j,0.0,4444.861111111111
DEC400010609,PRD000208,2,baseline_moyenne_produit,margin_window_xof_7j,4313.0,1437.6666666666667
DEC400010610,PRD000209,2,baseline_moyenne_produit,margin_window_xof_7j,22728.0,23401.422222222223
DEC400010611,PRD000211,2,baseline_moyenne_produit,margin_window_xof_7j,991740.0,900661.8367346938
DEC400010612,PRD000213,2,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010613,PRD000215,2,baseline_moyenne_produit,margin_window_xof_7j,193776.0,201879.36
DEC400010614,PRD000216,2,baseline_moyenne_produit,margin_window_xof_7j,90135.0,80608.53658536586
DEC400010615,PRD000217,2,baseline_moyenne_produit,margin_window_xof_7j,37600.0,38017.77777777778
DEC400010616,PRD000219,2,baseline_moyenne_produit,margin_window_xof_7j,4153.0,405.1707317073171
DEC400010617,PRD000222,2,baseline_moyenne_produit,margin_window_xof_7j,1309814.0,1016891.96
DEC400010618,PRD000226,2,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010619,PRD000227,2,baseline_moyenne_produit,margin_window_xof_7j,51400.0,44689.444444444445
DEC400010620,PRD000229,2,baseline_moyenne_produit,margin_window_xof_7j,3924.0,3880.4
DEC400010621,PRD000230,2,baseline_moyenne_produit,margin_window_xof_7j,14140.0,10495.022222222222
DEC400010622,PRD000231,2,baseline_moyenne_produit,margin_window_xof_7j,18516.0,23179.28888888889
DEC400010623,PRD000232,2,baseline_moyenne_produit,margin_window_xof_7j,0.0,1630.421052631579
DEC400010624,PRD000234,2,baseline_moyenne_produit,margin_window_xof_7j,49670.0,47247.07317073171
DEC400010625,PRD000238,2,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010626,PRD000239,2,baseline_moyenne_produit,margin_window_xof_7j,424272.0,522090.26666666666
DEC400010627,PRD000240,2,baseline_moyenne_produit,margin_window_xof_7j,0.0,2394.8888888888887
DEC400010628,PRD000241,2,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010629,PRD000242,2,baseline_moyenne_produit,margin_window_xof_7j,36720.0,9180.0
DEC400010630,PRD000243,2,baseline_moyenne_produit,margin_window_xof_7j,826680.0,1025339.5348837209
DEC400010631,PRD000246,2,baseline_moyenne_produit,margin_window_xof_7j,4050.0,3335.294117647059
DEC400010632,PRD000247,2,baseline_moyenne_produit,margin_window_xof_7j,0.0,25.210526315789473
DEC400010633,PRD000250,2,baseline_moyenne_produit,margin_window_xof_7j,0.0,5651.243243243243
DEC400010634,PRD000252,2,baseline_moyenne_produit,margin_window_xof_7j,454618.0,419223.06976744183
DEC400010635,PRD000253,2,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010636,PRD000254,2,baseline_moyenne_produit,margin_window_xof_7j,111013.0,95788.36
DEC400010637,PRD000255,2,baseline_moyenne_produit,margin_window_xof_7j,14036.0,16921.17777777778
DEC400010638,PRD000256,2,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010639,PRD000257,2,baseline_moyenne_produit,margin_window_xof_7j,42874.0,31566.571428571428
DEC400010640,PRD000258,2,baseline_moyenne_produit,margin_window_xof_7j,525120.0,508023.06976744183
DEC400010641,PRD000260,2,baseline_moyenne_produit,margin_window_xof_7j,200340.0,301907.72093023255
DEC400010642,PRD000261,2,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010643,PRD000263,2,baseline_moyenne_produit,margin_window_xof_7j,12770.0,13479.444444444445
DEC400010644,PRD000264,2,baseline_moyenne_produit,margin_window_xof_7j,7254.0,9695.70588235294
DEC400010645,PRD000267,2,baseline_moyenne_produit,margin_window_xof_7j,276.0,27.6
DEC400010646,PRD000271,2,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010647,PRD000272,2,baseline_moyenne_produit,margin_window_xof_7j,19779.0,4794.909090909091
DEC400010648,PRD000273,2,baseline_moyenne_produit,margin_window_xof_7j,54549.0,55651.0
DEC400010649,PRD000275,2,baseline_moyenne_produit,margin_window_xof_7j,0.0,107.97872340425532
DEC400010650,PRD000276,2,baseline_moyenne_produit,margin_window_xof_7j,3913.0,3722.121951219512
DEC400010651,PRD000277,2,baseline_moyenne_produit,margin_window_xof_7j,0.0,731.0
DEC400010652,PRD000279,2,baseline_moyenne_produit,margin_window_xof_7j,368082.0,478506.6
DEC400010653,PRD000282,2,baseline_moyenne_produit,margin_window_xof_7j,167251.0,225549.92
DEC400010654,PRD000283,2,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010655,PRD000285,2,baseline_moyenne_produit,margin_window_xof_7j,101346.0,147289.52
DEC400010656,PRD000286,2,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010657,PRD000287,2,baseline_moyenne_produit,margin_window_xof_7j,87660.0,105192.0
DEC400010658,PRD000288,2,baseline_moyenne_produit,margin_window_xof_7j,0.0,449.4736842105263
DEC400010659,PRD000289,2,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010660,PRD000290,2,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010661,PRD000291,2,baseline_moyenne_produit,margin_window_xof_7j,14620.0,14490.044444444444
DEC400010662,PRD000293,2,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010663,PRD000295,2,baseline_moyenne_produit,margin_window_xof_7j,8565.0,7836.975
DEC400010664,PRD000296,2,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010665,PRD000297,2,baseline_moyenne_produit,margin_window_xof_7j,22902.0,22208.0
DEC400010666,PRD000298,2,baseline_moyenne_produit,margin_window_xof_7j,48985.0,48114.15555555555
DEC400010667,PRD000299,2,baseline_moyenne_produit,margin_window_xof_7j,233748.0,259720.0
DEC400010473,PRD000000,2,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010474,PRD000001,2,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010475,PRD000002,2,baseline_mediane_produit,margin_window_xof_7j,672144.0,672144.0
DEC400010476,PRD000004,2,baseline_mediane_produit,margin_window_xof_7j,472269.0,607203.0
DEC400010477,PRD000005,2,baseline_mediane_produit,margin_window_xof_7j,82848.0,96656.0
DEC400010478,PRD000006,2,baseline_mediane_produit,margin_window_xof_7j,56462.0,48396.0
DEC400010479,PRD000007,2,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010480,PRD000008,2,baseline_mediane_produit,margin_window_xof_7j,136755.0,151950.0
DEC400010481,PRD000009,2,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010482,PRD000011,2,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010483,PRD000012,2,baseline_mediane_produit,margin_window_xof_7j,58954.0,50532.0
DEC400010484,PRD000015,2,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010485,PRD000016,2,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010486,PRD000019,2,baseline_mediane_produit,margin_window_xof_7j,174810.0,174810.0
DEC400010487,PRD000020,2,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010488,PRD000021,2,baseline_mediane_produit,margin_window_xof_7j,106764.0,124558.0
DEC400010489,PRD000022,2,baseline_mediane_produit,margin_window_xof_7j,129310.0,109913.5
DEC400010490,PRD000024,2,baseline_mediane_produit,margin_window_xof_7j,41110.0,45221.0
DEC400010491,PRD000026,2,baseline_mediane_produit,margin_window_xof_7j,209770.0,230747.0
DEC400010492,PRD000029,2,baseline_mediane_produit,margin_window_xof_7j,33544.0,28752.0
DEC400010493,PRD000033,2,baseline_mediane_produit,margin_window_xof_7j,42246.0,42246.0
DEC400010494,PRD000034,2,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010495,PRD000035,2,baseline_mediane_produit,margin_window_xof_7j,465180.0,558216.0
DEC400010496,PRD000036,2,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010497,PRD000037,2,baseline_mediane_produit,margin_window_xof_7j,17225.0,15900.0
DEC400010498,PRD000039,2,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010499,PRD000040,2,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010500,PRD000041,2,baseline_mediane_produit,margin_window_xof_7j,0.0,270.5
DEC400010501,PRD000042,2,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010502,PRD000047,2,baseline_mediane_produit,margin_window_xof_7j,238660.0,286392.0
DEC400010503,PRD000048,2,baseline_mediane_produit,margin_window_xof_7j,16360.0,13088.0
DEC400010504,PRD000049,2,baseline_mediane_produit,margin_window_xof_7j,61260.0,79638.0
DEC400010505,PRD000050,2,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010506,PRD000051,2,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010507,PRD000053,2,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010508,PRD000056,2,baseline_mediane_produit,margin_window_xof_7j,107632.0,107632.0
DEC400010509,PRD000058,2,baseline_mediane_produit,margin_window_xof_7j,159882.0,159882.0
DEC400010510,PRD000059,2,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010511,PRD000060,2,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010512,PRD000062,2,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010513,PRD000063,2,baseline_mediane_produit,margin_window_xof_7j,7786.0,7786.0
DEC400010514,PRD000064,2,baseline_mediane_produit,margin_window_xof_7j,64206.0,64206.0
DEC400010515,PRD000065,2,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010516,PRD000066,2,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010517,PRD000069,2,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010518,PRD000070,2,baseline_mediane_produit,margin_window_xof_7j,33243.0,31660.0
DEC400010519,PRD000071,2,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010520,PRD000072,2,baseline_mediane_produit,margin_window_xof_7j,2409.0,2190.0
DEC400010521,PRD000073,2,baseline_mediane_produit,margin_window_xof_7j,40904.0,51130.0
DEC400010522,PRD000074,2,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010523,PRD000075,2,baseline_mediane_produit,margin_window_xof_7j,564327.0,501624.0
DEC400010524,PRD000076,2,baseline_mediane_produit,margin_window_xof_7j,73620.0,98160.0
DEC400010525,PRD000077,2,baseline_mediane_produit,margin_window_xof_7j,373302.0,248868.0
DEC400010526,PRD000078,2,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010527,PRD000079,2,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010528,PRD000080,2,baseline_mediane_produit,margin_window_xof_7j,90216.0,80192.0
DEC400010529,PRD000081,2,baseline_mediane_produit,margin_window_xof_7j,11445.0,13080.0
DEC400010530,PRD000082,2,baseline_mediane_produit,margin_window_xof_7j,469755.0,417560.0
DEC400010531,PRD000083,2,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010532,PRD000084,2,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010533,PRD000085,2,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010534,PRD000086,2,baseline_mediane_produit,margin_window_xof_7j,42040.0,47295.0
DEC400010535,PRD000087,2,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010536,PRD000088,2,baseline_mediane_produit,margin_window_xof_7j,75087.0,75087.0
DEC400010537,PRD000091,2,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010538,PRD000092,2,baseline_mediane_produit,margin_window_xof_7j,385176.0,337029.0
DEC400010539,PRD000093,2,baseline_mediane_produit,margin_window_xof_7j,3008.0,3008.0
DEC400010540,PRD000094,2,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010541,PRD000095,2,baseline_mediane_produit,margin_window_xof_7j,127332.0,148554.0
DEC400010542,PRD000097,2,baseline_mediane_produit,margin_window_xof_7j,320.0,400.0
DEC400010543,PRD000099,2,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010544,PRD000101,2,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010545,PRD000103,2,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010546,PRD000106,2,baseline_mediane_produit,margin_window_xof_7j,726696.0,565208.0
DEC400010547,PRD000107,2,baseline_mediane_produit,margin_window_xof_7j,28314.0,28314.0
DEC400010548,PRD000112,2,baseline_mediane_produit,margin_window_xof_7j,36700.0,40370.0
DEC400010549,PRD000114,2,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010550,PRD000115,2,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010551,PRD000116,2,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010552,PRD000117,2,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010553,PRD000119,2,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010554,PRD000120,2,baseline_mediane_produit,margin_window_xof_7j,251160.0,266857.5
DEC400010555,PRD000121,2,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010556,PRD000122,2,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010557,PRD000123,2,baseline_mediane_produit,margin_window_xof_7j,20808.0,26010.0
DEC400010558,PRD000125,2,baseline_mediane_produit,margin_window_xof_7j,52570.0,52570.0
DEC400010559,PRD000127,2,baseline_mediane_produit,margin_window_xof_7j,10818.0,9015.0
DEC400010560,PRD000128,2,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400010561,PRD000132,2,baseline_mediane_produit,margin_window_xof_7j,7214.0,7214.0
