decision_id,produit_key,window,model,target,y_true,y_pred
DEC400010863,PRD000255,3,GLM_Tweedie,units_sold_window_7j,5.0,7.114262081506633
DEC400010864,PRD000256,3,GLM_Tweedie,units_sold_window_7j,0.0,0.32898972358175416
DEC400010865,PRD000257,3,GLM_Tweedie,units_sold_window_7j,9.0,6.74547884604152
DEC400010866,PRD000258,3,GLM_Tweedie,units_sold_window_7j,10.0,7.019622844029321
DEC400010867,PRD000260,3,GLM_Tweedie,units_sold_window_7j,8.0,8.453904457834652
DEC400010868,PRD000261,3,GLM_Tweedie,units_sold_window_7j,0.0,0.26278618931682696
DEC400010869,PRD000263,3,GLM_Tweedie,units_sold_window_7j,2.0,5.5201162233477
DEC400010870,PRD000264,3,GLM_Tweedie,units_sold_window_7j,9.0,8.191987545122478
DEC400010871,PRD000265,3,GLM_Tweedie,units_sold_window_7j,5.0,8.132041565781016
DEC400010872,PRD000267,3,GLM_Tweedie,units_sold_window_7j,0.0,0.5651298386047723
DEC400010873,PRD000269,3,GLM_Tweedie,units_sold_window_7j,10.0,11.394743308904864
DEC400010874,PRD000271,3,GLM_Tweedie,units_sold_window_7j,0.0,0.4029022933829828
DEC400010875,PRD000272,3,GLM_Tweedie,units_sold_window_7j,0.0,0.5127190740392653
DEC400010876,PRD000273,3,GLM_Tweedie,units_sold_window_7j,11.0,8.027209833480237
DEC400010877,PRD000274,3,GLM_Tweedie,units_sold_window_7j,8.0,6.248169685880106
DEC400010878,PRD000275,3,GLM_Tweedie,units_sold_window_7j,0.0,1.1068368343605335
DEC400010879,PRD000276,3,GLM_Tweedie,units_sold_window_7j,1.0,5.209936964098105
DEC400010880,PRD000277,3,GLM_Tweedie,units_sold_window_7j,0.0,0.2944796158861492
DEC400010881,PRD000278,3,GLM_Tweedie,units_sold_window_7j,0.0,0.6325591883299392
DEC400010882,PRD000279,3,GLM_Tweedie,units_sold_window_7j,8.0,10.747591167231276
DEC400010883,PRD000280,3,GLM_Tweedie,units_sold_window_7j,6.0,8.79005654771527
DEC400010884,PRD000281,3,GLM_Tweedie,units_sold_window_7j,7.0,6.343420793647631
DEC400010885,PRD000282,3,GLM_Tweedie,units_sold_window_7j,9.0,12.442703268477477
DEC400010886,PRD000283,3,GLM_Tweedie,units_sold_window_7j,0.0,0.4316696660607682
DEC400010887,PRD000284,3,GLM_Tweedie,units_sold_window_7j,4.0,4.0744627260891075
DEC400010888,PRD000285,3,GLM_Tweedie,units_sold_window_7j,10.0,9.531493358778832
DEC400010889,PRD000286,3,GLM_Tweedie,units_sold_window_7j,0.0,0.5779925523920336
DEC400010890,PRD000287,3,GLM_Tweedie,units_sold_window_7j,7.0,7.370852368681304
DEC400010891,PRD000288,3,GLM_Tweedie,units_sold_window_7j,0.0,0.4424614719036216
DEC400010892,PRD000289,3,GLM_Tweedie,units_sold_window_7j,0.0,0.6574863960474653
DEC400010893,PRD000290,3,GLM_Tweedie,units_sold_window_7j,0.0,0.3022418803444688
DEC400010894,PRD000291,3,GLM_Tweedie,units_sold_window_7j,5.0,4.9347699767566615
DEC400010895,PRD000293,3,GLM_Tweedie,units_sold_window_7j,0.0,0.2728824343271933
DEC400010896,PRD000295,3,GLM_Tweedie,units_sold_window_7j,4.0,6.454018288835169
DEC400010897,PRD000296,3,GLM_Tweedie,units_sold_window_7j,0.0,0.57422656936273
DEC400010898,PRD000297,3,GLM_Tweedie,units_sold_window_7j,9.0,7.726879325779226
DEC400010899,PRD000298,3,GLM_Tweedie,units_sold_window_7j,5.0,5.5447945214253505
DEC400010900,PRD000299,3,GLM_Tweedie,units_sold_window_7j,19.0,17.40431593806727
DEC400010668,PRD000000,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.2518071896181295
DEC400010669,PRD000001,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.0907894019798052
DEC400010670,PRD000002,3,LightGBM_Poisson,units_sold_window_7j,12.0,10.975672143480868
DEC400010671,PRD000004,3,LightGBM_Poisson,units_sold_window_7j,9.0,8.043520807983384
DEC400010672,PRD000005,3,LightGBM_Poisson,units_sold_window_7j,8.0,8.325007900791725
DEC400010673,PRD000006,3,LightGBM_Poisson,units_sold_window_7j,7.0,7.489335301116412
DEC400010674,PRD000007,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.09535523559656404
DEC400010675,PRD000008,3,LightGBM_Poisson,units_sold_window_7j,11.0,8.839881544333082
DEC400010676,PRD000009,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.0922468052124684
DEC400010677,PRD000011,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.1480206014364261
DEC400010678,PRD000012,3,LightGBM_Poisson,units_sold_window_7j,6.0,8.375471854605289
DEC400010679,PRD000013,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.09586995979683315
DEC400010680,PRD000014,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.12396748426563639
DEC400010681,PRD000015,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.276159370579113
DEC400010682,PRD000016,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.114096793818656
DEC400010683,PRD000017,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.14878773659466654
DEC400010684,PRD000019,3,LightGBM_Poisson,units_sold_window_7j,11.0,8.52363509121634
DEC400010685,PRD000020,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.15415820028543206
DEC400010686,PRD000021,3,LightGBM_Poisson,units_sold_window_7j,6.0,7.259552366749632
DEC400010687,PRD000022,3,LightGBM_Poisson,units_sold_window_7j,8.0,8.51430409565046
DEC400010688,PRD000024,3,LightGBM_Poisson,units_sold_window_7j,9.0,11.469886059531305
DEC400010689,PRD000025,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.1217092314952227
DEC400010690,PRD000026,3,LightGBM_Poisson,units_sold_window_7j,11.0,10.41048744658424
DEC400010691,PRD000027,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.1340256353828319
DEC400010692,PRD000029,3,LightGBM_Poisson,units_sold_window_7j,7.0,6.79751466557244
DEC400010693,PRD000033,3,LightGBM_Poisson,units_sold_window_7j,8.0,8.022579380716776
DEC400010694,PRD000034,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.09003878641158629
DEC400010695,PRD000035,3,LightGBM_Poisson,units_sold_window_7j,15.0,11.916703631920743
DEC400010696,PRD000036,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.0893030124196668
DEC400010697,PRD000037,3,LightGBM_Poisson,units_sold_window_7j,11.0,9.181349112809245
DEC400010698,PRD000039,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.13633281611354356
DEC400010699,PRD000040,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.23309098890654742
DEC400010700,PRD000041,3,LightGBM_Poisson,units_sold_window_7j,1.0,0.27027074953212943
DEC400010701,PRD000042,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.10198115714916477
DEC400010702,PRD000043,3,LightGBM_Poisson,units_sold_window_7j,11.0,13.392366880482106
DEC400010703,PRD000044,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.10394473098345704
DEC400010704,PRD000045,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.09174474680481373
DEC400010705,PRD000047,3,LightGBM_Poisson,units_sold_window_7j,4.0,6.136596888499645
DEC400010706,PRD000048,3,LightGBM_Poisson,units_sold_window_7j,4.0,5.073214729937732
DEC400010707,PRD000049,3,LightGBM_Poisson,units_sold_window_7j,12.0,11.398678924527658
DEC400010708,PRD000050,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.14038844107996779
DEC400010709,PRD000051,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.09523738022434051
DEC400010710,PRD000053,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.09209530389993767
DEC400010711,PRD000056,3,LightGBM_Poisson,units_sold_window_7j,7.0,8.300005422387445
DEC400010712,PRD000058,3,LightGBM_Poisson,units_sold_window_7j,8.0,7.057697409174627
DEC400010713,PRD000059,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.09246596347168343
DEC400010714,PRD000060,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.0935634566824789
DEC400010715,PRD000062,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.1465189557208994
DEC400010716,PRD000063,3,LightGBM_Poisson,units_sold_window_7j,2.0,3.565930959493324
DEC400010717,PRD000064,3,LightGBM_Poisson,units_sold_window_7j,1.0,4.458106984934376
DEC400010718,PRD000065,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.23766202459745206
DEC400010719,PRD000066,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.09949122717117632
DEC400010720,PRD000069,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.12664796519374094
DEC400010721,PRD000070,3,LightGBM_Poisson,units_sold_window_7j,21.0,19.06471024002015
DEC400010722,PRD000071,3,LightGBM_Poisson,units_sold_window_7j,1.0,0.20338427793540093
DEC400010723,PRD000072,3,LightGBM_Poisson,units_sold_window_7j,6.0,10.762819835085601
DEC400010724,PRD000073,3,LightGBM_Poisson,units_sold_window_7j,6.0,5.615994923114194
DEC400010725,PRD000074,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.11834604238656397
DEC400010726,PRD000075,3,LightGBM_Poisson,units_sold_window_7j,7.0,8.550390522640551
DEC400010727,PRD000076,3,LightGBM_Poisson,units_sold_window_7j,4.0,5.4426145871757665
DEC400010728,PRD000077,3,LightGBM_Poisson,units_sold_window_7j,4.0,6.107585003267608
DEC400010729,PRD000078,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.12383748609972121
DEC400010730,PRD000079,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.0955098923428974
DEC400010731,PRD000080,3,LightGBM_Poisson,units_sold_window_7j,9.0,8.4156611464327
DEC400010732,PRD000081,3,LightGBM_Poisson,units_sold_window_7j,7.0,7.272381788484953
DEC400010733,PRD000082,3,LightGBM_Poisson,units_sold_window_7j,7.0,8.193434775910335
DEC400010734,PRD000083,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.0973266953885464
DEC400010735,PRD000084,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.10450397022180291
DEC400010736,PRD000085,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.10684513031163119
DEC400010737,PRD000086,3,LightGBM_Poisson,units_sold_window_7j,9.0,9.217857483145146
DEC400010738,PRD000087,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.09517696714537394
DEC400010739,PRD000088,3,LightGBM_Poisson,units_sold_window_7j,10.0,6.840658448834789
DEC400010740,PRD000091,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.10371392017602328
DEC400010741,PRD000092,3,LightGBM_Poisson,units_sold_window_7j,7.0,8.51145743724609
DEC400010742,PRD000093,3,LightGBM_Poisson,units_sold_window_7j,3.0,3.9565789983727107
DEC400010743,PRD000094,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.09461548992295687
DEC400010744,PRD000095,3,LightGBM_Poisson,units_sold_window_7j,8.0,9.802737751077167
DEC400010745,PRD000096,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.119916619812547
DEC400010746,PRD000097,3,LightGBM_Poisson,units_sold_window_7j,6.0,5.867914281264453
DEC400010747,PRD000098,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.09315098086182261
DEC400010748,PRD000099,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.0935634566824789
DEC400010749,PRD000100,3,LightGBM_Poisson,units_sold_window_7j,1.0,0.15145256613975208
DEC400010750,PRD000101,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.14967158726376747
DEC400010751,PRD000103,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.2833543802203563
DEC400010752,PRD000106,3,LightGBM_Poisson,units_sold_window_7j,8.0,9.322300863245669
DEC400010753,PRD000107,3,LightGBM_Poisson,units_sold_window_7j,13.0,14.71899102492671
DEC400010754,PRD000112,3,LightGBM_Poisson,units_sold_window_7j,9.0,9.456082265746787
DEC400010755,PRD000113,3,LightGBM_Poisson,units_sold_window_7j,13.0,11.167640741758586
DEC400010756,PRD000114,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.14064472633523828
DEC400010757,PRD000115,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.09080913272811533
DEC400010758,PRD000116,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.10526390946885424
DEC400010759,PRD000117,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.0893030124196668
DEC400010760,PRD000119,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.14978345615003255
DEC400010761,PRD000120,3,LightGBM_Poisson,units_sold_window_7j,8.0,10.302678291125522
DEC400010762,PRD000121,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.10135323119408267
DEC400010763,PRD000122,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.2516476119203658
DEC400010764,PRD000123,3,LightGBM_Poisson,units_sold_window_7j,5.0,5.038985251400414
DEC400010765,PRD000125,3,LightGBM_Poisson,units_sold_window_7j,4.0,5.717200615989263
DEC400010766,PRD000127,3,LightGBM_Poisson,units_sold_window_7j,14.0,14.426517826530109
DEC400010767,PRD000128,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.0921327917396189
DEC400010768,PRD000129,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.2829628443917543
DEC400010769,PRD000130,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.18960625450338509
DEC400010770,PRD000132,3,LightGBM_Poisson,units_sold_window_7j,2.0,2.97467183008353
DEC400010771,PRD000133,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.14191088575077826
DEC400010772,PRD000134,3,LightGBM_Poisson,units_sold_window_7j,5.0,5.557902604648884
DEC400010773,PRD000135,3,LightGBM_Poisson,units_sold_window_7j,4.0,5.635072543831533
DEC400010774,PRD000137,3,LightGBM_Poisson,units_sold_window_7j,5.0,5.524465132424583
DEC400010775,PRD000138,3,LightGBM_Poisson,units_sold_window_7j,6.0,7.147293465942477
DEC400010776,PRD000139,3,LightGBM_Poisson,units_sold_window_7j,6.0,6.871491560309891
DEC400010777,PRD000140,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.15762299113554618
DEC400010778,PRD000141,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.0893030124196668
DEC400010779,PRD000142,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.09278990618351353
DEC400010780,PRD000143,3,LightGBM_Poisson,units_sold_window_7j,7.0,5.510276344444302
DEC400010781,PRD000144,3,LightGBM_Poisson,units_sold_window_7j,5.0,6.2329621701633595
DEC400010782,PRD000145,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.23984211379943357
DEC400010783,PRD000146,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.0951402583734164
DEC400010784,PRD000148,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.12034523024507758
DEC400010785,PRD000150,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.08967018579849532
DEC400010786,PRD000153,3,LightGBM_Poisson,units_sold_window_7j,1.0,0.2431657429626145
DEC400010787,PRD000154,3,LightGBM_Poisson,units_sold_window_7j,5.0,9.571843360943841
DEC400010788,PRD000155,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.09331931134278659
DEC400010789,PRD000156,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.11127085498561755
DEC400010790,PRD000158,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.0893030124196668
DEC400010791,PRD000159,3,LightGBM_Poisson,units_sold_window_7j,9.0,10.506440732528755
DEC400010792,PRD000160,3,LightGBM_Poisson,units_sold_window_7j,5.0,6.263096729838819
DEC400010793,PRD000161,3,LightGBM_Poisson,units_sold_window_7j,5.0,6.447260430824761
DEC400010794,PRD000162,3,LightGBM_Poisson,units_sold_window_7j,1.0,0.14584715409310375
DEC400010795,PRD000164,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.1537131781104514
DEC400010796,PRD000165,3,LightGBM_Poisson,units_sold_window_7j,15.0,15.04457151531135
DEC400010797,PRD000166,3,LightGBM_Poisson,units_sold_window_7j,4.0,7.358215952080335
DEC400010798,PRD000169,3,LightGBM_Poisson,units_sold_window_7j,16.0,16.515887058198608
DEC400010799,PRD000170,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.08981252339406197
DEC400010800,PRD000172,3,LightGBM_Poisson,units_sold_window_7j,5.0,7.682443691927974
DEC400010801,PRD000173,3,LightGBM_Poisson,units_sold_window_7j,16.0,19.1126428383414
DEC400010802,PRD000175,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.2385146717625916
DEC400010803,PRD000177,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.14577750866164374
DEC400010804,PRD000178,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.11394015246608108
DEC400010805,PRD000179,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.1396440438762992
DEC400010806,PRD000180,3,LightGBM_Poisson,units_sold_window_7j,21.0,18.7451789525208
DEC400010807,PRD000181,3,LightGBM_Poisson,units_sold_window_7j,5.0,5.893758894983448
DEC400010808,PRD000182,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.31984648816057715
DEC400010809,PRD000183,3,LightGBM_Poisson,units_sold_window_7j,7.0,6.27867243402502
DEC400010810,PRD000184,3,LightGBM_Poisson,units_sold_window_7j,12.0,13.15143461896853
DEC400010811,PRD000185,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.11706424402264805
DEC400010812,PRD000186,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.0942824175973444
DEC400010813,PRD000187,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.13885303074441901
DEC400010814,PRD000190,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.14947202143397617
DEC400010815,PRD000191,3,LightGBM_Poisson,units_sold_window_7j,14.0,15.367547280833385
DEC400010816,PRD000192,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.10908227665711155
DEC400010817,PRD000194,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.10372208285122017
DEC400010818,PRD000195,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.09511072907776902
DEC400010819,PRD000196,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.13843230869006115
DEC400010820,PRD000197,3,LightGBM_Poisson,units_sold_window_7j,6.0,5.912063180028707
DEC400010821,PRD000198,3,LightGBM_Poisson,units_sold_window_7j,11.0,9.06945642623604
DEC400010822,PRD000201,3,LightGBM_Poisson,units_sold_window_7j,3.0,4.019248617745509
DEC400010823,PRD000202,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.0893030124196668
DEC400010824,PRD000203,3,LightGBM_Poisson,units_sold_window_7j,10.0,7.141371276350601
DEC400010825,PRD000204,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.14833748087637388
DEC400010826,PRD000205,3,LightGBM_Poisson,units_sold_window_7j,6.0,8.69111718021865
DEC400010827,PRD000206,3,LightGBM_Poisson,units_sold_window_7j,6.0,8.06380707084114
DEC400010828,PRD000207,3,LightGBM_Poisson,units_sold_window_7j,1.0,0.1633667717688259
DEC400010829,PRD000208,3,LightGBM_Poisson,units_sold_window_7j,1.0,0.2800019279169564
DEC400010830,PRD000209,3,LightGBM_Poisson,units_sold_window_7j,6.0,7.410069326614404
DEC400010831,PRD000211,3,LightGBM_Poisson,units_sold_window_7j,10.0,12.273907824911918
DEC400010832,PRD000213,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.15114796790816099
DEC400010833,PRD000215,3,LightGBM_Poisson,units_sold_window_7j,10.0,10.886887398734293
DEC400010834,PRD000216,3,LightGBM_Poisson,units_sold_window_7j,6.0,8.418177633322346
DEC400010835,PRD000217,3,LightGBM_Poisson,units_sold_window_7j,5.0,5.148297588244218
DEC400010836,PRD000219,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.2516476119203658
DEC400010837,PRD000222,3,LightGBM_Poisson,units_sold_window_7j,19.0,15.060585587812069
DEC400010838,PRD000223,3,LightGBM_Poisson,units_sold_window_7j,9.0,10.509327443659393
DEC400010839,PRD000224,3,LightGBM_Poisson,units_sold_window_7j,7.0,6.227934207348808
DEC400010840,PRD000225,3,LightGBM_Poisson,units_sold_window_7j,7.0,6.332083953788483
DEC400010841,PRD000226,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.09535523559656404
DEC400010842,PRD000227,3,LightGBM_Poisson,units_sold_window_7j,6.0,6.320331092954499
DEC400010843,PRD000228,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.2554640547908891
DEC400010844,PRD000229,3,LightGBM_Poisson,units_sold_window_7j,6.0,7.352603699716212
DEC400010845,PRD000230,3,LightGBM_Poisson,units_sold_window_7j,4.0,5.579002321520828
DEC400010846,PRD000231,3,LightGBM_Poisson,units_sold_window_7j,2.0,5.547361718875186
DEC400010847,PRD000232,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.2523908576414887
DEC400010848,PRD000233,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.27054809313808553
DEC400010849,PRD000234,3,LightGBM_Poisson,units_sold_window_7j,5.0,5.428667519529659
DEC400010850,PRD000238,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.14098425358785044
DEC400010851,PRD000239,3,LightGBM_Poisson,units_sold_window_7j,23.0,16.392859110296488
DEC400010852,PRD000240,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.09584864126608966
DEC400010853,PRD000241,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.12447195306205527
DEC400010854,PRD000242,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.22798713929426173
DEC400010855,PRD000243,3,LightGBM_Poisson,units_sold_window_7j,16.0,13.570369966018733
DEC400010856,PRD000246,3,LightGBM_Poisson,units_sold_window_7j,2.0,5.121906855356982
DEC400010857,PRD000247,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.11238816372517134
DEC400010858,PRD000250,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.15397662808518797
DEC400010859,PRD000251,3,LightGBM_Poisson,units_sold_window_7j,3.0,4.702262355541732
DEC400010860,PRD000252,3,LightGBM_Poisson,units_sold_window_7j,28.0,19.937265016437443
DEC400010861,PRD000253,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.09761959811591961
DEC400010862,PRD000254,3,LightGBM_Poisson,units_sold_window_7j,6.0,5.888536507469958
DEC400010863,PRD000255,3,LightGBM_Poisson,units_sold_window_7j,5.0,6.290686276030961
DEC400010864,PRD000256,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.09535439405984081
DEC400010865,PRD000257,3,LightGBM_Poisson,units_sold_window_7j,9.0,9.423401566622974
DEC400010866,PRD000258,3,LightGBM_Poisson,units_sold_window_7j,10.0,9.95681071418521
DEC400010867,PRD000260,3,LightGBM_Poisson,units_sold_window_7j,8.0,8.092375720084958
DEC400010868,PRD000261,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.10351727413130125
DEC400010869,PRD000263,3,LightGBM_Poisson,units_sold_window_7j,2.0,2.9612367774770596
DEC400010870,PRD000264,3,LightGBM_Poisson,units_sold_window_7j,9.0,7.619794729307578
DEC400010871,PRD000265,3,LightGBM_Poisson,units_sold_window_7j,5.0,5.827205200438087
DEC400010872,PRD000267,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.15328988600657797
DEC400010873,PRD000269,3,LightGBM_Poisson,units_sold_window_7j,10.0,12.20540513144031
DEC400010874,PRD000271,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.1407989181203933
DEC400010875,PRD000272,3,LightGBM_Poisson,units_sold_window_7j,0.0,0.2901244047042584
DEC400010876,PRD000273,3,LightGBM_Poisson,units_sold_window_7j,11.0,10.086734960932468
DEC400010877,PRD000274,3,LightGBM_Poisson,units_sold_window_7j,8.0,6.198521709952335
