decision_id,produit_key,window,model,target,y_true,y_pred
DEC400010626,PRD000239,2,LightGBM_Tweedie,revenue_window_xof_7j,4272848.0,5397056.544843272
DEC400010627,PRD000240,2,LightGBM_Tweedie,revenue_window_xof_7j,0.0,14798.913739430931
DEC400010628,PRD000241,2,LightGBM_Tweedie,revenue_window_xof_7j,0.0,563.5748356108796
DEC400010629,PRD000242,2,LightGBM_Tweedie,revenue_window_xof_7j,160786.0,23726.066965241575
DEC400010630,PRD000243,2,LightGBM_Tweedie,revenue_window_xof_7j,2510520.0,2985368.372365153
DEC400010631,PRD000246,2,LightGBM_Tweedie,revenue_window_xof_7j,39540.0,63041.90712776622
DEC400010632,PRD000247,2,LightGBM_Tweedie,revenue_window_xof_7j,0.0,216.2547799572046
DEC400010633,PRD000250,2,LightGBM_Tweedie,revenue_window_xof_7j,0.0,13770.709820165368
DEC400010634,PRD000252,2,LightGBM_Tweedie,revenue_window_xof_7j,2105742.0,1947498.2957782047
DEC400010635,PRD000253,2,LightGBM_Tweedie,revenue_window_xof_7j,0.0,1021.9995858450438
DEC400010636,PRD000254,2,LightGBM_Tweedie,revenue_window_xof_7j,1583708.0,1394334.4597209422
DEC400010637,PRD000255,2,LightGBM_Tweedie,revenue_window_xof_7j,70812.0,100841.41384324634
DEC400010638,PRD000256,2,LightGBM_Tweedie,revenue_window_xof_7j,0.0,553.0533663676265
DEC400010639,PRD000257,2,LightGBM_Tweedie,revenue_window_xof_7j,116090.0,74800.96549678141
DEC400010640,PRD000258,2,LightGBM_Tweedie,revenue_window_xof_7j,2352010.0,2277310.675936095
DEC400010641,PRD000260,2,LightGBM_Tweedie,revenue_window_xof_7j,1077200.0,1763595.2962861347
DEC400010642,PRD000261,2,LightGBM_Tweedie,revenue_window_xof_7j,0.0,238.98249659552434
DEC400010643,PRD000263,2,LightGBM_Tweedie,revenue_window_xof_7j,55980.0,98767.80481038771
DEC400010644,PRD000264,2,LightGBM_Tweedie,revenue_window_xof_7j,81282.0,101020.55531040301
DEC400010645,PRD000267,2,LightGBM_Tweedie,revenue_window_xof_7j,2655.0,330.9450482395597
DEC400010646,PRD000271,2,LightGBM_Tweedie,revenue_window_xof_7j,0.0,9005.317472932493
DEC400010647,PRD000272,2,LightGBM_Tweedie,revenue_window_xof_7j,188683.0,11414.337525734989
DEC400010648,PRD000273,2,LightGBM_Tweedie,revenue_window_xof_7j,229680.0,204954.6030605466
DEC400010649,PRD000275,2,LightGBM_Tweedie,revenue_window_xof_7j,0.0,629.3545230900116
DEC400010650,PRD000276,2,LightGBM_Tweedie,revenue_window_xof_7j,18180.0,48715.28085721509
DEC400010651,PRD000277,2,LightGBM_Tweedie,revenue_window_xof_7j,0.0,2356.1490157550697
DEC400010652,PRD000279,2,LightGBM_Tweedie,revenue_window_xof_7j,1376880.0,1777421.020759504
DEC400010653,PRD000282,2,LightGBM_Tweedie,revenue_window_xof_7j,1022504.0,1460486.447537004
DEC400010654,PRD000283,2,LightGBM_Tweedie,revenue_window_xof_7j,0.0,431.1302265183459
DEC400010655,PRD000285,2,LightGBM_Tweedie,revenue_window_xof_7j,1161828.0,1695673.5822516854
DEC400010656,PRD000286,2,LightGBM_Tweedie,revenue_window_xof_7j,0.0,204.74078802392313
DEC400010657,PRD000287,2,LightGBM_Tweedie,revenue_window_xof_7j,249710.0,260145.46914894175
DEC400010658,PRD000288,2,LightGBM_Tweedie,revenue_window_xof_7j,0.0,1422.4149598674935
DEC400010659,PRD000289,2,LightGBM_Tweedie,revenue_window_xof_7j,0.0,335.3831468350415
DEC400010660,PRD000290,2,LightGBM_Tweedie,revenue_window_xof_7j,0.0,1874.1727418717412
DEC400010661,PRD000291,2,LightGBM_Tweedie,revenue_window_xof_7j,46030.0,54777.08204945448
DEC400010662,PRD000293,2,LightGBM_Tweedie,revenue_window_xof_7j,0.0,1133.8012521291628
DEC400010663,PRD000295,2,LightGBM_Tweedie,revenue_window_xof_7j,45690.0,51947.57038987919
DEC400010664,PRD000296,2,LightGBM_Tweedie,revenue_window_xof_7j,0.0,7630.852926228722
DEC400010665,PRD000297,2,LightGBM_Tweedie,revenue_window_xof_7j,162250.0,168271.1987021854
DEC400010666,PRD000298,2,LightGBM_Tweedie,revenue_window_xof_7j,216790.0,212703.50499196642
DEC400010667,PRD000299,2,LightGBM_Tweedie,revenue_window_xof_7j,2508444.0,2738292.1062998045
DEC400010473,PRD000000,2,LightGBM_L1,revenue_window_xof_7j,0.0,1662.7618412941322
DEC400010474,PRD000001,2,LightGBM_L1,revenue_window_xof_7j,0.0,8.654975158213261
DEC400010475,PRD000002,2,LightGBM_L1,revenue_window_xof_7j,2366089.0,2258953.371172929
DEC400010476,PRD000004,2,LightGBM_L1,revenue_window_xof_7j,2548854.0,3174158.9919578535
DEC400010477,PRD000005,2,LightGBM_L1,revenue_window_xof_7j,489078.0,606935.3996043543
DEC400010478,PRD000006,2,LightGBM_L1,revenue_window_xof_7j,202790.0,224948.0976194371
DEC400010479,PRD000007,2,LightGBM_L1,revenue_window_xof_7j,0.0,1654.1134166419674
DEC400010480,PRD000008,2,LightGBM_L1,revenue_window_xof_7j,591381.0,696656.4789768917
DEC400010481,PRD000009,2,LightGBM_L1,revenue_window_xof_7j,0.0,1528.791205390067
DEC400010482,PRD000011,2,LightGBM_L1,revenue_window_xof_7j,0.0,3632.747758356843
DEC400010483,PRD000012,2,LightGBM_L1,revenue_window_xof_7j,971334.0,1134041.395480418
DEC400010484,PRD000015,2,LightGBM_L1,revenue_window_xof_7j,0.0,3424.542350782655
DEC400010485,PRD000016,2,LightGBM_L1,revenue_window_xof_7j,0.0,1675.648838561277
DEC400010486,PRD000019,2,LightGBM_L1,revenue_window_xof_7j,621020.0,691654.1980853949
DEC400010487,PRD000020,2,LightGBM_L1,revenue_window_xof_7j,0.0,495.9457746038259
DEC400010488,PRD000021,2,LightGBM_L1,revenue_window_xof_7j,372546.0,380596.2034723263
DEC400010489,PRD000022,2,LightGBM_L1,revenue_window_xof_7j,608900.0,490453.83970072673
DEC400010490,PRD000024,2,LightGBM_L1,revenue_window_xof_7j,185220.0,214864.43049158572
DEC400010491,PRD000026,2,LightGBM_L1,revenue_window_xof_7j,1505700.0,1654131.8942315485
DEC400010492,PRD000029,2,LightGBM_L1,revenue_window_xof_7j,86590.0,80261.63486902254
DEC400010493,PRD000033,2,LightGBM_L1,revenue_window_xof_7j,243648.0,243083.59616024775
DEC400010494,PRD000034,2,LightGBM_L1,revenue_window_xof_7j,0.0,8.654975158213261
DEC400010495,PRD000035,2,LightGBM_L1,revenue_window_xof_7j,3593090.0,3984275.8714585113
DEC400010496,PRD000036,2,LightGBM_L1,revenue_window_xof_7j,0.0,8.654975158213261
DEC400010497,PRD000037,2,LightGBM_L1,revenue_window_xof_7j,96824.0,82023.31290982473
DEC400010498,PRD000039,2,LightGBM_L1,revenue_window_xof_7j,0.0,1894.3076840356694
DEC400010499,PRD000040,2,LightGBM_L1,revenue_window_xof_7j,0.0,2647.303095356834
DEC400010500,PRD000041,2,LightGBM_L1,revenue_window_xof_7j,0.0,0.0
DEC400010501,PRD000042,2,LightGBM_L1,revenue_window_xof_7j,0.0,1778.0569843466371
DEC400010502,PRD000047,2,LightGBM_L1,revenue_window_xof_7j,1388150.0,1585159.4916095491
DEC400010503,PRD000048,2,LightGBM_L1,revenue_window_xof_7j,55900.0,56463.44549261828
DEC400010504,PRD000049,2,LightGBM_L1,revenue_window_xof_7j,461130.0,500567.12489331467
DEC400010505,PRD000050,2,LightGBM_L1,revenue_window_xof_7j,0.0,8.654975158213261
DEC400010506,PRD000051,2,LightGBM_L1,revenue_window_xof_7j,0.0,1668.161420993454
DEC400010507,PRD000053,2,LightGBM_L1,revenue_window_xof_7j,0.0,3.857531274237242
DEC400010508,PRD000056,2,LightGBM_L1,revenue_window_xof_7j,412000.0,462740.4711813246
DEC400010509,PRD000058,2,LightGBM_L1,revenue_window_xof_7j,496320.0,548548.9487997032
DEC400010510,PRD000059,2,LightGBM_L1,revenue_window_xof_7j,0.0,1558.3688623925748
DEC400010511,PRD000060,2,LightGBM_L1,revenue_window_xof_7j,0.0,8.654975158213261
DEC400010512,PRD000062,2,LightGBM_L1,revenue_window_xof_7j,0.0,1558.3688623925748
DEC400010513,PRD000063,2,LightGBM_L1,revenue_window_xof_7j,29376.0,49483.18995425856
DEC400010514,PRD000064,2,LightGBM_L1,revenue_window_xof_7j,362934.0,398039.06616956176
DEC400010515,PRD000065,2,LightGBM_L1,revenue_window_xof_7j,0.0,8.654975158213261
DEC400010516,PRD000066,2,LightGBM_L1,revenue_window_xof_7j,0.0,1696.909466014402
DEC400010517,PRD000069,2,LightGBM_L1,revenue_window_xof_7j,0.0,3037.1721985219724
DEC400010518,PRD000070,2,LightGBM_L1,revenue_window_xof_7j,217644.0,214184.89553675082
DEC400010519,PRD000071,2,LightGBM_L1,revenue_window_xof_7j,0.0,218.97091011354695
DEC400010520,PRD000072,2,LightGBM_L1,revenue_window_xof_7j,47322.0,45373.179409509685
DEC400010521,PRD000073,2,LightGBM_L1,revenue_window_xof_7j,179400.0,226696.63735203398
DEC400010522,PRD000074,2,LightGBM_L1,revenue_window_xof_7j,0.0,2196.5467207834595
DEC400010523,PRD000075,2,LightGBM_L1,revenue_window_xof_7j,3656160.0,3172401.446634629
DEC400010524,PRD000076,2,LightGBM_L1,revenue_window_xof_7j,234354.0,325174.2083231304
DEC400010525,PRD000077,2,LightGBM_L1,revenue_window_xof_7j,1610364.0,1333155.2696550973
DEC400010526,PRD000078,2,LightGBM_L1,revenue_window_xof_7j,0.0,2775.730755876095
DEC400010527,PRD000079,2,LightGBM_L1,revenue_window_xof_7j,0.0,7756.499922353932
DEC400010528,PRD000080,2,LightGBM_L1,revenue_window_xof_7j,695916.0,568761.4463231097
DEC400010529,PRD000081,2,LightGBM_L1,revenue_window_xof_7j,97818.0,108952.40084715681
DEC400010530,PRD000082,2,LightGBM_L1,revenue_window_xof_7j,2242980.0,1951927.8258443912
DEC400010531,PRD000083,2,LightGBM_L1,revenue_window_xof_7j,0.0,8.654975158213261
DEC400010532,PRD000084,2,LightGBM_L1,revenue_window_xof_7j,0.0,1481.828957412144
DEC400010533,PRD000085,2,LightGBM_L1,revenue_window_xof_7j,0.0,165.79395601823987
DEC400010534,PRD000086,2,LightGBM_L1,revenue_window_xof_7j,142160.0,171191.7786439643
DEC400010535,PRD000087,2,LightGBM_L1,revenue_window_xof_7j,0.0,0.0
DEC400010536,PRD000088,2,LightGBM_L1,revenue_window_xof_7j,233820.0,220641.64868384716
DEC400010537,PRD000091,2,LightGBM_L1,revenue_window_xof_7j,0.0,1524.3795172245746
DEC400010538,PRD000092,2,LightGBM_L1,revenue_window_xof_7j,2113704.0,1956597.4998252841
DEC400010539,PRD000093,2,LightGBM_L1,revenue_window_xof_7j,14094.0,23372.554153090503
DEC400010540,PRD000094,2,LightGBM_L1,revenue_window_xof_7j,0.0,8.654975158213261
DEC400010541,PRD000095,2,LightGBM_L1,revenue_window_xof_7j,1142046.0,1573109.2156605583
DEC400010542,PRD000097,2,LightGBM_L1,revenue_window_xof_7j,2640.0,5542.817853975823
DEC400010543,PRD000099,2,LightGBM_L1,revenue_window_xof_7j,0.0,8.654975158213261
DEC400010544,PRD000101,2,LightGBM_L1,revenue_window_xof_7j,0.0,1674.080528131308
DEC400010545,PRD000103,2,LightGBM_L1,revenue_window_xof_7j,0.0,1440.0558837434521
DEC400010546,PRD000106,2,LightGBM_L1,revenue_window_xof_7j,3547134.0,2989878.5734294876
DEC400010547,PRD000107,2,LightGBM_L1,revenue_window_xof_7j,128284.0,126181.51417025748
DEC400010548,PRD000112,2,LightGBM_L1,revenue_window_xof_7j,195930.0,211817.05400037684
DEC400010549,PRD000114,2,LightGBM_L1,revenue_window_xof_7j,0.0,88.75424402456947
DEC400010550,PRD000115,2,LightGBM_L1,revenue_window_xof_7j,0.0,8.654975158213261
DEC400010551,PRD000116,2,LightGBM_L1,revenue_window_xof_7j,0.0,267.1626379874362
DEC400010552,PRD000117,2,LightGBM_L1,revenue_window_xof_7j,0.0,8.654975158213261
DEC400010553,PRD000119,2,LightGBM_L1,revenue_window_xof_7j,0.0,1719.9519478827342
DEC400010554,PRD000120,2,LightGBM_L1,revenue_window_xof_7j,2892888.0,3260575.7455229876
DEC400010555,PRD000121,2,LightGBM_L1,revenue_window_xof_7j,0.0,1808.3025826437654
DEC400010556,PRD000122,2,LightGBM_L1,revenue_window_xof_7j,0.0,16.64428259393405
DEC400010557,PRD000123,2,LightGBM_L1,revenue_window_xof_7j,110052.0,119537.73749187372
DEC400010558,PRD000125,2,LightGBM_L1,revenue_window_xof_7j,204705.0,221595.55269389093
DEC400010559,PRD000127,2,LightGBM_L1,revenue_window_xof_7j,87120.0,69660.86000377384
DEC400010560,PRD000128,2,LightGBM_L1,revenue_window_xof_7j,0.0,1553.2378628078204
DEC400010561,PRD000132,2,LightGBM_L1,revenue_window_xof_7j,89844.0,111243.12820542174
DEC400010562,PRD000133,2,LightGBM_L1,revenue_window_xof_7j,65187.0,8.654975158213261
DEC400010563,PRD000134,2,LightGBM_L1,revenue_window_xof_7j,167008.0,122967.45354831508
DEC400010564,PRD000135,2,LightGBM_L1,revenue_window_xof_7j,21770.0,18020.198616595117
DEC400010565,PRD000139,2,LightGBM_L1,revenue_window_xof_7j,10200.0,13670.863563830018
DEC400010566,PRD000141,2,LightGBM_L1,revenue_window_xof_7j,0.0,8.654975158213261
DEC400010567,PRD000142,2,LightGBM_L1,revenue_window_xof_7j,0.0,8.654975158213261
DEC400010568,PRD000143,2,LightGBM_L1,revenue_window_xof_7j,116660.0,172323.41284409602
DEC400010569,PRD000144,2,LightGBM_L1,revenue_window_xof_7j,9780.0,9838.945824248302
DEC400010570,PRD000145,2,LightGBM_L1,revenue_window_xof_7j,0.0,10.967976292464723
DEC400010571,PRD000146,2,LightGBM_L1,revenue_window_xof_7j,0.0,1657.7490988349095
DEC400010572,PRD000150,2,LightGBM_L1,revenue_window_xof_7j,0.0,8.654975158213261
DEC400010573,PRD000153,2,LightGBM_L1,revenue_window_xof_7j,41021.0,1558.3688623925748
DEC400010574,PRD000154,2,LightGBM_L1,revenue_window_xof_7j,419454.0,434989.11919582257
DEC400010575,PRD000155,2,LightGBM_L1,revenue_window_xof_7j,0.0,8.654975158213261
DEC400010576,PRD000156,2,LightGBM_L1,revenue_window_xof_7j,0.0,1676.0347198263844
DEC400010577,PRD000158,2,LightGBM_L1,revenue_window_xof_7j,0.0,8.654975158213261
DEC400010578,PRD000159,2,LightGBM_L1,revenue_window_xof_7j,120330.0,134021.7746191917
DEC400010579,PRD000162,2,LightGBM_L1,revenue_window_xof_7j,0.0,1526.6603743150367
DEC400010580,PRD000164,2,LightGBM_L1,revenue_window_xof_7j,0.0,1667.9566687665533
DEC400010581,PRD000165,2,LightGBM_L1,revenue_window_xof_7j,1759464.0,1667558.3350260293
DEC400010582,PRD000166,2,LightGBM_L1,revenue_window_xof_7j,2655060.0,2495472.189723677
DEC400010583,PRD000169,2,LightGBM_L1,revenue_window_xof_7j,81900.0,77143.49342146124
DEC400010584,PRD000170,2,LightGBM_L1,revenue_window_xof_7j,0.0,8.654975158213261
DEC400010585,PRD000172,2,LightGBM_L1,revenue_window_xof_7j,359100.0,380020.3595137494
DEC400010586,PRD000173,2,LightGBM_L1,revenue_window_xof_7j,1719227.0,1451650.8617075097
DEC400010587,PRD000175,2,LightGBM_L1,revenue_window_xof_7j,0.0,8.654975158213261
DEC400010588,PRD000177,2,LightGBM_L1,revenue_window_xof_7j,0.0,8.654975158213261
DEC400010589,PRD000178,2,LightGBM_L1,revenue_window_xof_7j,0.0,3295.528200923174
DEC400010590,PRD000179,2,LightGBM_L1,revenue_window_xof_7j,0.0,8.654975158213261
DEC400010591,PRD000180,2,LightGBM_L1,revenue_window_xof_7j,153765.0,198305.71280895817
DEC400010592,PRD000183,2,LightGBM_L1,revenue_window_xof_7j,181530.0,130880.2415733559
DEC400010593,PRD000184,2,LightGBM_L1,revenue_window_xof_7j,4244922.0,4370083.884725813
DEC400010594,PRD000185,2,LightGBM_L1,revenue_window_xof_7j,0.0,3253.859718327889
DEC400010595,PRD000187,2,LightGBM_L1,revenue_window_xof_7j,0.0,3637.1778511462935
DEC400010596,PRD000189,2,LightGBM_L1,revenue_window_xof_7j,0.0,1673.9116593834294
DEC400010597,PRD000190,2,LightGBM_L1,revenue_window_xof_7j,0.0,270.96733054701616
DEC400010598,PRD000191,2,LightGBM_L1,revenue_window_xof_7j,38437.0,31455.99609694144
DEC400010599,PRD000192,2,LightGBM_L1,revenue_window_xof_7j,0.0,1499.7924849799756
DEC400010600,PRD000197,2,LightGBM_L1,revenue_window_xof_7j,524195.0,443796.9825517444
DEC400010601,PRD000198,2,LightGBM_L1,revenue_window_xof_7j,28656.0,35221.05533576157
DEC400010602,PRD000201,2,LightGBM_L1,revenue_window_xof_7j,24832.0,37139.05198312174
DEC400010603,PRD000202,2,LightGBM_L1,revenue_window_xof_7j,0.0,8.654975158213261
DEC400010604,PRD000203,2,LightGBM_L1,revenue_window_xof_7j,2371680.0,2068805.9544659322
DEC400010605,PRD000204,2,LightGBM_L1,revenue_window_xof_7j,0.0,0.0
DEC400010606,PRD000205,2,LightGBM_L1,revenue_window_xof_7j,47310.0,72346.34350146532
DEC400010607,PRD000206,2,LightGBM_L1,revenue_window_xof_7j,102620.0,112223.448822063
DEC400010608,PRD000207,2,LightGBM_L1,revenue_window_xof_7j,0.0,1481.2524527959276
DEC400010609,PRD000208,2,LightGBM_L1,revenue_window_xof_7j,17264.0,1890.4779944282723
DEC400010610,PRD000209,2,LightGBM_L1,revenue_window_xof_7j,59520.0,63665.20411476062
DEC400010611,PRD000211,2,LightGBM_L1,revenue_window_xof_7j,3626520.0,3413794.682346074
DEC400010612,PRD000213,2,LightGBM_L1,revenue_window_xof_7j,0.0,590.6289913024541
DEC400010613,PRD000215,2,LightGBM_L1,revenue_window_xof_7j,1099120.0,1127461.659493411
DEC400010614,PRD000216,2,LightGBM_L1,revenue_window_xof_7j,457929.0,396483.8306526096
DEC400010615,PRD000217,2,LightGBM_L1,revenue_window_xof_7j,189216.0,213919.92028751026
DEC400010616,PRD000219,2,LightGBM_L1,revenue_window_xof_7j,39117.0,1850.070401553629
DEC400010617,PRD000222,2,LightGBM_L1,revenue_window_xof_7j,8022366.0,5114999.191720261
DEC400010618,PRD000226,2,LightGBM_L1,revenue_window_xof_7j,0.0,93.3236648125363
DEC400010619,PRD000227,2,LightGBM_L1,revenue_window_xof_7j,380048.0,321865.6068510493
DEC400010620,PRD000229,2,LightGBM_L1,revenue_window_xof_7j,20808.0,23190.197049466267
DEC400010621,PRD000230,2,LightGBM_L1,revenue_window_xof_7j,48705.0,40753.47091203624
DEC400010622,PRD000231,2,LightGBM_L1,revenue_window_xof_7j,67746.0,111937.89396799622
DEC400010623,PRD000232,2,LightGBM_L1,revenue_window_xof_7j,0.0,0.0
DEC400010624,PRD000234,2,LightGBM_L1,revenue_window_xof_7j,190080.0,208439.16759966273
DEC400010625,PRD000238,2,LightGBM_L1,revenue_window_xof_7j,0.0,4928.542073370655
DEC400010626,PRD000239,2,LightGBM_L1,revenue_window_xof_7j,4272848.0,5084694.554445297
DEC400010627,PRD000240,2,LightGBM_L1,revenue_window_xof_7j,0.0,1558.3688623925748
DEC400010628,PRD000241,2,LightGBM_L1,revenue_window_xof_7j,0.0,2968.0808090590654
DEC400010629,PRD000242,2,LightGBM_L1,revenue_window_xof_7j,160786.0,8.654975158213261
DEC400010630,PRD000243,2,LightGBM_L1,revenue_window_xof_7j,2510520.0,2550417.7038133186
DEC400010631,PRD000246,2,LightGBM_L1,revenue_window_xof_7j,39540.0,43841.185220240004
DEC400010632,PRD000247,2,LightGBM_L1,revenue_window_xof_7j,0.0,1574.3682860313743
DEC400010633,PRD000250,2,LightGBM_L1,revenue_window_xof_7j,0.0,1640.6755932723474
DEC400010634,PRD000252,2,LightGBM_L1,revenue_window_xof_7j,2105742.0,1832320.7876732221
DEC400010635,PRD000253,2,LightGBM_L1,revenue_window_xof_7j,0.0,1799.5605263228288
DEC400010636,PRD000254,2,LightGBM_L1,revenue_window_xof_7j,1583708.0,1377865.2519776665
DEC400010637,PRD000255,2,LightGBM_L1,revenue_window_xof_7j,70812.0,92886.32791675498
DEC400010638,PRD000256,2,LightGBM_L1,revenue_window_xof_7j,0.0,250.51267392755108
DEC400010639,PRD000257,2,LightGBM_L1,revenue_window_xof_7j,116090.0,84167.55409476151
DEC400010640,PRD000258,2,LightGBM_L1,revenue_window_xof_7j,2352010.0,2170851.223360331
DEC400010641,PRD000260,2,LightGBM_L1,revenue_window_xof_7j,1077200.0,1826902.9659817393
DEC400010642,PRD000261,2,LightGBM_L1,revenue_window_xof_7j,0.0,1890.4779944282723
DEC400010643,PRD000263,2,LightGBM_L1,revenue_window_xof_7j,55980.0,97177.16154096533
DEC400010644,PRD000264,2,LightGBM_L1,revenue_window_xof_7j,81282.0,109700.01852195179
DEC400010645,PRD000267,2,LightGBM_L1,revenue_window_xof_7j,2655.0,23.9752587125442
DEC400010646,PRD000271,2,LightGBM_L1,revenue_window_xof_7j,0.0,8.654975158213261
DEC400010647,PRD000272,2,LightGBM_L1,revenue_window_xof_7j,188683.0,1456.9025453286235
DEC400010648,PRD000273,2,LightGBM_L1,revenue_window_xof_7j,229680.0,219846.2714509782
DEC400010649,PRD000275,2,LightGBM_L1,revenue_window_xof_7j,0.0,2469.9341478165543
DEC400010650,PRD000276,2,LightGBM_L1,revenue_window_xof_7j,18180.0,39755.379179013355
DEC400010651,PRD000277,2,LightGBM_L1,revenue_window_xof_7j,0.0,1558.3688623925748
DEC400010652,PRD000279,2,LightGBM_L1,revenue_window_xof_7j,1376880.0,1831601.314453915
DEC400010653,PRD000282,2,LightGBM_L1,revenue_window_xof_7j,1022504.0,1300632.1209212348
DEC400010654,PRD000283,2,LightGBM_L1,revenue_window_xof_7j,0.0,3198.172804479882
DEC400010655,PRD000285,2,LightGBM_L1,revenue_window_xof_7j,1161828.0,1779717.6358687347
DEC400010656,PRD000286,2,LightGBM_L1,revenue_window_xof_7j,0.0,1869.367587200533
DEC400010657,PRD000287,2,LightGBM_L1,revenue_window_xof_7j,249710.0,259073.13082403401
DEC400010658,PRD000288,2,LightGBM_L1,revenue_window_xof_7j,0.0,479.3160023347942
DEC400010659,PRD000289,2,LightGBM_L1,revenue_window_xof_7j,0.0,1520.3089343350575
DEC400010660,PRD000290,2,LightGBM_L1,revenue_window_xof_7j,0.0,0.0
DEC400010661,PRD000291,2,LightGBM_L1,revenue_window_xof_7j,46030.0,53698.038265633266
DEC400010662,PRD000293,2,LightGBM_L1,revenue_window_xof_7j,0.0,12.459807246028497
DEC400010663,PRD000295,2,LightGBM_L1,revenue_window_xof_7j,45690.0,50498.28003747802
DEC400010664,PRD000296,2,LightGBM_L1,revenue_window_xof_7j,0.0,11.581174479284364
DEC400010665,PRD000297,2,LightGBM_L1,revenue_window_xof_7j,162250.0,165536.12379358316
DEC400010666,PRD000298,2,LightGBM_L1,revenue_window_xof_7j,216790.0,222612.64403637222
DEC400010667,PRD000299,2,LightGBM_L1,revenue_window_xof_7j,2508444.0,2601015.717525891
DEC400010473,PRD000000,2,LightGBM_Monotone,revenue_window_xof_7j,0.0,24718.615129620193
DEC400010474,PRD000001,2,LightGBM_Monotone,revenue_window_xof_7j,0.0,411.10259440210734
DEC400010475,PRD000002,2,LightGBM_Monotone,revenue_window_xof_7j,2366089.0,2314923.385537341
DEC400010476,PRD000004,2,LightGBM_Monotone,revenue_window_xof_7j,2548854.0,3053701.7753946935
DEC400010477,PRD000005,2,LightGBM_Monotone,revenue_window_xof_7j,489078.0,580778.505305754
DEC400010478,PRD000006,2,LightGBM_Monotone,revenue_window_xof_7j,202790.0,223188.99985293183
DEC400010479,PRD000007,2,LightGBM_Monotone,revenue_window_xof_7j,0.0,528.7595273317245
DEC400010480,PRD000008,2,LightGBM_Monotone,revenue_window_xof_7j,591381.0,682465.0246243767
DEC400010481,PRD000009,2,LightGBM_Monotone,revenue_window_xof_7j,0.0,235.10560660994864
